cl-1	model=qwen36-27b-212k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cl-2	model=qwen3coder-144k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cl-3	model=qwen3coder-144k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cl-4	model=qwen36-27b-212k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cl-5	model=qwen36-27b-212k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cl-6	model=glm47-flash-198k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cl-7	model=qwen3:8b base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=on office=no
ce-1	model=qwen36-27b-212k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-2	model=qwen36-35b-256k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-3	model=gemma4-31b-128k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-4	model=qwen3coder-144k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-5	model=glm47-flash-198k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-6	model=northmini-code-256k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-7	model=nemotron3-nano-256k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-8	model=ornith-35b-256k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
ce-9	model=devstral2-24b-128k base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
cs-1	model=mistral-small base=http://127.0.0.1:8000/v1 prompt=54272 out=8192 imagegen=off office=no
cs-2	model=qwen3-coder base=http://127.0.0.1:8000/v1 prompt=46080 out=8192 imagegen=off office=no
cs-3	model=qwen3-coder base=http://127.0.0.1:8000/v1 prompt=46080 out=8192 imagegen=off office=no
cs-4	model=devstral base=http://127.0.0.1:8000/v1 prompt=46080 out=8192 imagegen=off office=no
cs-5	model=qwen3-4b base=http://127.0.0.1:8000/v1 prompt=28672 out=2048 imagegen=on office=no
cdirect	model=qwen3:8b base=http://localhost:11434/v1 prompt=51200 out=16384 imagegen=off office=no
